doc_id,entity,extracted_value,best_score,winner_margin,candidate_count_filtered,mode,confidence_raw,confidence_bucket,seller_zone,buyer_zone_penalty,label_next_line,company_name,uppercase_header,title_like,ref_like,digit_heavy,is_correct,doc_subtype,language,ocr_quality_bucket
doc_000347,merchant,Merchant_347,5.679560146580668,3.7103876298460268,6,strict,0.82042682025902,LOW,False,False,False,True,False,True,False,True,1,other,zh,low
doc_000348,merchant,Merchant_348,10.619189219397068,9.876495637360579,7,relaxed,0.4405735280123073,HIGH,True,False,False,True,False,False,False,True,1,invoice,zh,medium
doc_000349,merchant,Merchant_349,14.387898735713545,0.4010919141248248,6,relaxed,0.1324046134964546,LOW,True,False,False,False,False,False,True,False,1,invoice,en,medium
doc_000350,merchant,Merchant_350,12.547043878701315,8.670314961224486,3,strict,0.3822522519774584,MEDIUM,True,False,False,True,True,True,False,False,1,invoice,en,low
doc_000351,merchant,Merchant_351,17.847347617824834,5.786754085723934,4,strict,0.6193434541369114,MEDIUM,False,False,False,True,True,False,False,False,0,receipt,es,high
doc_000352,merchant,Merchant_352,14.880404474284175,4.386154191895905,1,strict,0.45440315447995283,LOW,False,False,False,False,False,False,False,True,1,other,ar,high
doc_000353,merchant,Merchant_353,7.444016406221445,7.252576604151365,1,strict,0.780189268482995,LOW,False,False,False,True,True,True,True,False,1,other,ar,low
doc_000354,merchant,Merchant_354,6.058531211006447,4.866689414247029,6,relaxed,0.9976228222513854,LOW,False,False,True,False,False,False,False,False,0,invoice,es,high
doc_000355,merchant,Merchant_355,14.636289173094735,8.734232380816605,2,strict,0.19113208844889684,HIGH,False,True,False,False,False,True,False,False,1,invoice,es,high
doc_000356,merchant,Merchant_356,5.397669658124327,9.007018640112586,6,strict,0.45965081965957244,MEDIUM,False,True,False,False,False,False,False,False,1,invoice,es,medium
doc_000357,merchant,Merchant_357,13.78663371910195,4.217209268734554,7,relaxed,0.43098390192082203,LOW,True,False,False,False,False,False,False,True,0,other,en,high
doc_000358,merchant,Merchant_358,19.103453621374364,2.768277972350516,6,strict,0.30449253274895083,MEDIUM,False,True,False,True,False,False,False,False,0,invoice,es,high
doc_000359,merchant,Merchant_359,13.632112668138184,5.923503285933622,1,strict,0.19809551672028958,HIGH,False,False,True,False,True,False,False,False,0,receipt,ar,low
doc_000360,merchant,Merchant_360,10.822548893097828,9.12363345616691,3,strict,0.06569211648965922,HIGH,False,False,False,False,False,False,False,True,1,invoice,es,medium
doc_000361,merchant,Merchant_361,14.649323276635297,2.106621890056666,6,strict,0.8871193172236984,HIGH,False,False,False,False,False,False,False,False,1,invoice,zh,medium
doc_000362,merchant,Merchant_362,11.87379335737275,6.229665835634828,3,relaxed,0.4198486976863176,HIGH,False,False,False,True,True,True,False,False,1,other,ar,high
doc_000363,merchant,Merchant_363,13.184251839739025,6.3156022009252055,3,strict,0.49689551850004887,MEDIUM,False,False,False,False,False,False,True,True,1,receipt,ar,low
doc_000364,merchant,Merchant_364,19.121972131647876,7.33113022415281,2,strict,0.9169420482009158,HIGH,False,True,False,True,True,True,True,False,1,other,ar,medium
doc_000365,merchant,Merchant_365,10.791539567011613,1.315676851272598,3,strict,0.7762904775159478,HIGH,False,False,True,False,True,False,False,False,1,receipt,en,medium
doc_000366,merchant,Merchant_366,19.41785845735871,7.158249646820885,1,strict,0.1305012641171842,LOW,False,False,False,False,True,True,True,False,1,receipt,en,high
doc_000367,merchant,Merchant_367,18.580259629340958,9.09032520665641,4,strict,0.5654199676077424,HIGH,False,False,False,True,False,False,False,False,1,invoice,ar,medium
doc_000368,merchant,Merchant_368,7.936867021839447,1.7968310887024197,4,strict,0.4422522765195591,LOW,True,False,True,False,False,True,True,False,1,invoice,zh,low
doc_000369,merchant,Merchant_369,6.040419513127482,2.3754332492387764,5,strict,0.7972110725787628,HIGH,False,False,False,False,False,False,False,False,1,other,ar,low
doc_000370,merchant,Merchant_370,6.5116700206614,9.713950940416396,7,relaxed,0.7242325476119492,HIGH,False,True,False,False,True,False,True,False,0,other,en,medium
doc_000371,merchant,Merchant_371,5.273327384773246,1.8097695270948977,6,strict,0.690405721911072,LOW,True,False,False,False,False,False,False,True,1,other,zh,low
doc_000372,merchant,Merchant_372,6.416644411338926,8.543850933695792,7,strict,0.3405448354798969,HIGH,True,False,False,False,False,False,False,False,1,receipt,ar,low
doc_000373,merchant,Merchant_373,15.245101601245352,4.922778564480348,1,strict,0.8049637303992545,MEDIUM,True,True,False,False,False,False,False,False,0,other,en,high
doc_000374,merchant,Merchant_374,6.067829726903435,2.4723107440317706,3,relaxed,0.05239129559486122,MEDIUM,False,False,False,True,True,False,False,False,1,receipt,zh,medium
doc_000375,merchant,Merchant_375,9.784634454406419,8.707499012725114,4,relaxed,0.15962490143216723,HIGH,False,False,False,False,True,True,True,False,1,receipt,es,medium
doc_000376,merchant,Merchant_376,17.67312966454182,4.453052550026655,7,strict,0.3356232729779117,MEDIUM,False,False,False,True,True,False,True,False,1,receipt,es,high
doc_000377,merchant,Merchant_377,5.349079036037388,5.148173539296902,1,relaxed,0.07680744106928128,LOW,False,True,False,False,False,False,False,True,0,receipt,ar,high
doc_000378,merchant,Merchant_378,17.217027238834035,3.5923336939976567,4,strict,0.2349942775346916,HIGH,False,True,True,False,False,False,False,True,1,receipt,es,high
doc_000379,merchant,Merchant_379,9.227821621600999,5.9295085143492745,3,strict,0.8301509829979181,HIGH,False,False,False,False,False,True,False,True,1,invoice,en,high
doc_000380,merchant,Merchant_380,6.772472414324843,1.6352387258502277,7,strict,0.9482515377900793,LOW,False,True,False,False,False,False,False,False,0,receipt,zh,low
doc_000381,merchant,Merchant_381,15.451057480462259,3.910815366517607,4,strict,0.3046023557741905,LOW,False,False,False,False,False,False,False,False,0,receipt,ar,low
doc_000382,merchant,Merchant_382,14.43414270169826,9.694123223352875,6,relaxed,0.2645158039888382,LOW,True,False,True,False,False,False,True,False,1,invoice,zh,high
doc_000383,merchant,Merchant_383,18.162080202905795,2.5813343270112754,6,strict,0.2798926522464269,HIGH,False,False,False,False,False,False,False,False,0,invoice,zh,medium
doc_000384,merchant,Merchant_384,16.026065657058286,6.567366645412922,5,strict,0.27771908735084383,LOW,False,False,True,False,True,True,False,False,0,invoice,zh,medium
doc_000385,merchant,Merchant_385,17.05221395577273,3.251900642246949,5,relaxed,0.03593018218597299,LOW,False,False,False,False,True,False,False,False,1,other,en,medium
doc_000386,merchant,Merchant_386,9.230518588569597,7.734731256866007,4,strict,0.9269163463311081,MEDIUM,False,True,False,False,False,False,False,False,1,other,ar,high
doc_000387,merchant,Merchant_387,7.661593156695842,1.3087366071834983,1,strict,0.2136981415703284,MEDIUM,False,False,True,True,False,False,True,False,1,receipt,es,low
doc_000388,merchant,Merchant_388,16.259221274612877,9.698210450785448,6,strict,0.42000407408140494,HIGH,True,False,False,False,True,True,False,False,1,receipt,zh,low
doc_000389,merchant,Merchant_389,17.10252108900896,4.5378954138363925,1,strict,0.00968688274096774,MEDIUM,False,False,True,False,False,True,True,False,0,receipt,zh,low
doc_000390,merchant,Merchant_390,19.8575771300101,2.3605046334646396,1,strict,0.8579550909150572,MEDIUM,True,False,False,False,False,False,False,False,1,receipt,zh,low
doc_000391,merchant,Merchant_391,11.189265153671396,0.7349674733001266,4,strict,0.7311573444549172,LOW,False,False,False,False,False,True,False,False,0,invoice,en,medium
doc_000392,merchant,Merchant_392,10.580271286891747,1.6975790508754074,1,strict,0.9467560351737032,LOW,False,False,False,False,False,False,False,True,0,other,es,medium
doc_000393,merchant,Merchant_393,16.64619441112995,5.197739485560176,6,strict,0.7816154791963991,MEDIUM,False,True,False,False,False,False,False,True,1,invoice,zh,low
doc_000394,merchant,Merchant_394,10.112053103795267,3.3700317643128628,3,relaxed,0.31370651205206523,MEDIUM,False,True,True,False,False,False,True,False,0,other,en,high
doc_000395,merchant,Merchant_395,18.961359884053472,8.288833658826094,5,strict,0.24787335872842364,MEDIUM,False,False,False,True,True,True,False,False,1,invoice,en,low
doc_000396,merchant,Merchant_396,17.876191277645177,4.308875236618059,3,strict,0.697716307553293,HIGH,False,False,True,False,False,False,False,True,1,receipt,zh,low
doc_000397,merchant,Merchant_397,11.434910410625275,2.487142725876299,1,strict,0.36411277501049943,HIGH,False,False,False,False,False,False,False,True,1,other,zh,high
doc_000398,merchant,Merchant_398,16.26306601687246,6.171449866040301,3,strict,0.5662150157526166,HIGH,False,False,True,True,False,False,True,False,1,receipt,en,low
doc_000399,merchant,Merchant_399,16.318143111270235,7.067772168854458,6,strict,0.006257471026470229,MEDIUM,False,False,False,False,False,False,True,False,1,other,en,medium
doc_000400,merchant,Merchant_400,6.546858032538989,1.6704190790094986,6,strict,0.06188570168047525,MEDIUM,False,False,False,False,True,False,True,True,0,other,zh,high
doc_000401,merchant,Merchant_401,18.5382936001935,1.6761921628831766,1,strict,0.5353679411816512,HIGH,True,False,False,False,False,False,False,True,0,receipt,en,high
doc_000402,merchant,Merchant_402,12.578785586717856,0.3667142693354297,4,relaxed,0.5660716464481651,HIGH,False,True,False,False,True,False,True,True,0,receipt,en,low
doc_000403,merchant,Merchant_403,17.396861991616124,7.364020150656405,3,strict,0.7514529444593436,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,zh,medium
doc_000404,merchant,Merchant_404,9.800744015459177,6.638045276218051,4,relaxed,0.13196531962396174,LOW,False,False,True,False,False,False,False,False,1,invoice,zh,medium
doc_000405,merchant,Merchant_405,18.432848427443005,4.746308757498139,4,strict,0.5131830837567788,HIGH,True,True,True,False,False,False,False,True,1,other,ar,medium
doc_000406,merchant,Merchant_406,10.838025181012446,8.441704489691972,2,relaxed,0.1944476444316886,MEDIUM,False,False,False,False,False,False,False,False,1,other,es,low
doc_000407,merchant,Merchant_407,5.162564772204475,8.056701529500533,1,strict,0.09319611956269469,MEDIUM,True,False,False,False,False,True,True,False,1,other,zh,low
doc_000408,merchant,Merchant_408,18.580729646288955,5.853543643967521,5,relaxed,0.4104957940605546,LOW,True,True,False,False,True,False,False,False,1,receipt,zh,medium
doc_000409,merchant,Merchant_409,6.369300151792004,8.682712805132587,6,strict,0.16333664808905723,MEDIUM,False,False,True,False,False,False,False,True,1,other,zh,low
doc_000410,merchant,Merchant_410,9.789704563856223,2.0584121003676827,6,strict,0.2217819781923186,MEDIUM,False,False,False,False,True,True,False,True,1,other,es,medium
doc_000411,merchant,Merchant_411,19.250929505762073,1.1191961939772788,1,strict,0.31755457986950175,HIGH,True,True,True,False,False,False,False,True,1,receipt,ar,low
doc_000412,merchant,Merchant_412,19.25910720406334,2.697496115169896,7,relaxed,0.25938840074319625,HIGH,False,False,False,False,True,True,True,True,1,receipt,en,high
doc_000413,merchant,Merchant_413,13.601568321849292,0.5708685608931485,7,strict,0.0875912974059464,LOW,False,True,False,False,False,False,False,False,1,other,es,high
doc_000414,merchant,Merchant_414,14.47755818254699,5.31169528001032,7,strict,0.08991624485970229,LOW,False,False,True,False,False,False,False,True,1,invoice,zh,low
doc_000415,merchant,Merchant_415,11.726682829674797,9.366056922949614,5,strict,0.19324941523416816,MEDIUM,True,True,False,False,False,False,False,True,1,receipt,zh,low
doc_000416,merchant,Merchant_416,9.398161575470969,0.39343540668509647,6,strict,0.050559187959538954,HIGH,False,False,False,False,False,False,True,False,0,invoice,ar,medium
doc_000417,merchant,Merchant_417,9.92996818054874,1.221099140100268,1,strict,0.6264570196769271,LOW,False,False,False,False,False,False,True,False,0,invoice,ar,high
doc_000418,merchant,Merchant_418,15.087776841155577,4.521990282834353,6,strict,0.28732671650890196,LOW,False,True,True,False,False,False,False,True,1,invoice,ar,medium
doc_000419,merchant,Merchant_419,16.2856179415652,9.33875017527905,4,relaxed,0.279745967769071,LOW,False,False,False,False,False,False,False,True,1,invoice,en,low
doc_000420,merchant,Merchant_420,16.873685655887726,3.161561049767505,3,relaxed,0.33199829423776517,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,es,medium
doc_000421,merchant,Merchant_421,16.84427214191831,5.072348086883924,3,relaxed,0.6627962742097216,HIGH,True,False,False,True,False,False,False,False,1,other,es,medium
doc_000422,merchant,Merchant_422,6.368091545730356,0.41572859050392097,6,strict,0.8706338814834905,LOW,False,False,False,False,False,False,False,False,0,other,ar,low
doc_000423,merchant,Merchant_423,12.416304570538722,1.4834320096208886,2,relaxed,0.7590869325556384,HIGH,False,False,True,False,False,True,True,False,1,receipt,en,high
doc_000424,merchant,Merchant_424,5.863381400249664,9.86630122958847,5,relaxed,0.727529230225095,LOW,False,True,True,False,False,False,True,False,1,receipt,es,medium
doc_000425,merchant,Merchant_425,13.242933234856032,9.651186964360456,7,strict,0.48439118560084926,LOW,False,True,False,False,False,True,False,False,1,invoice,zh,low
doc_000426,merchant,Merchant_426,11.622957520600655,0.04939980934409616,5,strict,0.6938055569674118,HIGH,True,False,True,False,False,False,False,True,1,invoice,zh,medium
doc_000427,merchant,Merchant_427,18.315562741374496,9.51811785423239,5,strict,0.5527623680335831,HIGH,False,False,False,False,True,False,False,False,1,receipt,zh,low
doc_000428,merchant,Merchant_428,10.26372518828118,6.391199378155004,4,relaxed,0.2162505281865289,HIGH,False,False,False,False,False,False,False,False,1,other,es,low
doc_000429,merchant,Merchant_429,6.756005246414088,8.679182945200221,5,strict,0.20858836774105072,MEDIUM,False,False,False,True,False,False,False,False,1,invoice,ar,low
doc_000430,merchant,Merchant_430,7.144875230792538,4.547398556338591,3,strict,0.29639200687528344,LOW,False,False,True,False,False,False,False,False,1,receipt,zh,high
doc_000431,merchant,Merchant_431,16.422659475762085,5.155960285792503,4,strict,0.9108026709698133,MEDIUM,False,False,False,False,False,False,True,False,1,receipt,ar,high
doc_000432,merchant,Merchant_432,14.273270949743916,4.888465802569202,1,relaxed,0.5474148403797259,HIGH,False,False,False,False,True,False,True,False,1,receipt,en,low
doc_000433,merchant,Merchant_433,6.516840141841854,6.668642575461043,5,relaxed,0.7339053770018694,LOW,True,True,True,True,True,False,False,True,1,invoice,zh,high
doc_000434,merchant,Merchant_434,6.261602091724962,1.396512547563129,5,relaxed,0.3465587598165476,MEDIUM,False,False,False,True,False,True,False,False,1,receipt,en,medium
doc_000435,merchant,Merchant_435,15.5145369718868,0.2997358987267795,1,strict,0.40771577066522524,LOW,False,False,False,False,False,True,False,True,1,other,ar,high
doc_000436,merchant,Merchant_436,6.091445095462903,3.079299415911909,5,strict,0.12556557863725137,MEDIUM,False,False,False,True,False,False,True,False,0,receipt,es,high
doc_000437,merchant,Merchant_437,17.327900889355345,7.0468076273664675,1,strict,0.17129495782167037,HIGH,False,True,False,True,False,False,True,True,1,invoice,ar,medium
doc_000438,merchant,Merchant_438,15.593633407347443,2.0185345212294834,4,strict,0.8273565548261456,MEDIUM,False,False,True,True,False,True,False,False,0,other,zh,medium
doc_000439,merchant,Merchant_439,6.2202317096284965,6.734324333249173,3,strict,0.5848386316888821,LOW,True,False,False,False,False,False,False,False,0,other,zh,medium
doc_000440,merchant,Merchant_440,6.2725657112778785,9.699120461072704,1,strict,0.3375324658838189,LOW,True,True,False,False,False,True,False,False,0,receipt,ar,low
doc_000441,merchant,Merchant_441,19.79959367751763,0.9390071578941839,2,strict,0.802851208995546,LOW,False,False,False,True,False,True,False,False,1,receipt,zh,medium
doc_000442,merchant,Merchant_442,10.614061936341805,6.726021182251262,1,strict,0.24651990563798298,LOW,True,False,False,True,False,False,False,False,1,other,zh,medium
doc_000443,merchant,Merchant_443,10.559632206003364,4.437502193045711,5,relaxed,0.9760326986002038,HIGH,False,False,False,False,True,False,True,False,1,receipt,en,medium
doc_000444,merchant,Merchant_444,17.191993508862538,8.681422543775053,7,strict,0.34481760774616976,MEDIUM,True,False,False,False,False,False,True,True,1,invoice,es,low
doc_000445,merchant,Merchant_445,19.20872866075788,1.771497894473859,7,relaxed,0.3373109541512276,HIGH,False,False,True,True,False,False,False,False,1,other,ar,high
doc_000446,merchant,Merchant_446,19.790015957343062,6.926259522261645,4,strict,0.3119119055367052,HIGH,False,True,True,False,False,False,False,True,1,receipt,en,low
doc_000447,merchant,Merchant_447,16.300672778884124,8.381152896481103,6,strict,0.12211151592428793,HIGH,True,True,False,False,False,False,True,True,1,other,zh,high
doc_000448,merchant,Merchant_448,10.643893782963737,9.446142194740233,4,strict,0.11113714733201241,LOW,False,False,True,False,False,True,False,True,1,receipt,en,medium
doc_000449,merchant,Merchant_449,6.252510750480031,6.832480282896459,6,strict,0.6481050345341234,LOW,True,False,False,False,True,False,True,False,1,receipt,es,low
doc_000450,merchant,Merchant_450,16.65720373891155,4.971747640084273,7,strict,0.875118044558047,LOW,False,True,False,False,False,True,False,False,1,invoice,ar,low
doc_000451,merchant,Merchant_451,13.376063746037076,6.178472402012138,7,strict,0.7905205102716735,MEDIUM,True,False,False,False,True,False,True,True,1,receipt,es,high
doc_000452,merchant,Merchant_452,11.363330138704644,8.689049844787181,1,strict,0.1411075940213511,LOW,False,False,False,False,False,True,False,False,1,receipt,es,low
doc_000453,merchant,Merchant_453,18.59531577642104,5.706097466388297,3,strict,0.5455821217920664,MEDIUM,False,False,True,False,False,False,True,False,1,receipt,en,low
doc_000454,merchant,Merchant_454,6.66796223459227,0.3038705969683686,2,strict,0.10559154597664,LOW,True,True,True,False,False,True,False,False,1,invoice,en,high
doc_000455,merchant,Merchant_455,12.389376564362887,9.309486955069778,4,relaxed,0.045294643613077445,LOW,True,False,False,False,True,False,True,False,1,receipt,es,low
doc_000456,merchant,Merchant_456,5.170304671511286,6.895267510315612,5,relaxed,0.6563858593847672,HIGH,False,True,False,False,True,False,False,True,1,receipt,zh,low
doc_000457,merchant,Merchant_457,12.029909629911893,6.765133857772465,6,relaxed,0.5351523336803503,HIGH,True,False,False,False,True,False,False,False,1,receipt,ar,medium
doc_000458,merchant,Merchant_458,5.8445491352275605,2.1567515239771717,5,strict,0.08202368521147085,HIGH,False,False,False,True,True,True,True,True,1,other,zh,medium
doc_000459,merchant,Merchant_459,6.782268744021079,6.5888547023265716,3,relaxed,0.034939246405988444,MEDIUM,False,False,True,False,False,True,True,False,1,invoice,zh,medium
doc_000460,merchant,Merchant_460,6.762893701656573,3.938644056541585,6,relaxed,0.9897564134093346,MEDIUM,False,True,False,True,False,True,False,False,0,other,ar,medium
doc_000461,merchant,Merchant_461,14.738154531740953,6.512329770414921,4,strict,0.030021332149071878,LOW,False,True,False,True,False,False,False,False,1,invoice,en,medium
doc_000462,merchant,Merchant_462,16.19067318898135,1.0659303030799072,1,relaxed,0.44452825305015964,MEDIUM,False,False,True,True,True,False,True,True,1,invoice,zh,low
doc_000463,merchant,Merchant_463,13.750531476457395,6.5784530460303605,5,strict,0.5046190246076956,LOW,False,False,False,False,False,True,True,True,1,other,en,low
doc_000464,merchant,Merchant_464,19.432588227118128,9.994137257706665,3,relaxed,0.11728014780044504,MEDIUM,False,False,False,True,False,True,True,True,1,invoice,ar,medium
doc_000465,merchant,Merchant_465,10.623058692855562,0.4821203886055603,4,relaxed,0.16906177843971626,MEDIUM,True,False,False,False,True,False,True,False,1,invoice,zh,high
doc_000466,merchant,Merchant_466,9.285681294227912,9.771741842213173,7,strict,0.3518050064103525,MEDIUM,True,False,True,False,False,True,False,True,1,other,en,medium
doc_000467,merchant,Merchant_467,18.028986922841906,4.069079607228706,7,strict,0.7616758762136626,HIGH,False,False,False,False,True,True,False,False,1,receipt,en,low
doc_000468,merchant,Merchant_468,8.35393757779179,8.707534503372592,4,relaxed,0.5070824240602667,MEDIUM,False,True,True,False,True,True,False,True,1,invoice,zh,high
doc_000469,merchant,Merchant_469,19.44833809160917,7.823854840582735,4,strict,0.6379018745529615,HIGH,True,True,True,False,False,True,False,False,1,other,ar,medium
doc_000470,merchant,Merchant_470,5.182317120347245,5.6701626098666775,4,strict,0.9851745550906748,HIGH,False,True,False,False,False,True,False,True,1,invoice,es,high
doc_000471,merchant,Merchant_471,19.548182400614586,7.384492092513265,6,relaxed,0.7680054353132096,MEDIUM,False,False,False,False,False,True,False,True,1,other,en,medium
doc_000472,merchant,Merchant_472,5.647398679258641,8.78515561301348,4,strict,0.4343614981412177,LOW,True,False,False,False,False,False,False,False,1,receipt,ar,low
doc_000473,merchant,Merchant_473,18.367146705471065,4.0414032165103295,5,strict,0.44644192179654874,LOW,False,False,False,False,False,False,False,False,1,invoice,zh,medium
doc_000474,merchant,Merchant_474,12.915516636294498,3.270331615632387,3,strict,0.618772077041005,LOW,True,True,True,False,False,False,False,False,0,receipt,en,high
doc_000475,merchant,Merchant_475,19.894471941789504,6.675933855635847,6,strict,0.6653652084189043,MEDIUM,False,True,False,False,False,False,True,True,0,receipt,en,low
doc_000476,merchant,Merchant_476,6.106948471030983,8.078459419412585,4,strict,0.5007109258366713,LOW,True,True,True,True,False,True,True,False,1,other,en,medium
doc_000477,merchant,Merchant_477,13.307814266019811,7.622851347766158,2,strict,0.6448612228149799,HIGH,False,False,True,False,True,False,True,False,0,invoice,ar,medium
doc_000478,merchant,Merchant_478,19.539538034286483,7.978136488586345,2,strict,0.02353249441409877,LOW,True,False,False,False,True,False,True,False,1,invoice,en,medium
doc_000479,merchant,Merchant_479,12.846467662552232,4.35583314812933,3,strict,0.4296228638968441,MEDIUM,False,False,False,False,False,False,False,False,0,invoice,en,medium
doc_000480,merchant,Merchant_480,14.440979572028938,8.178342161750216,7,relaxed,0.27893807607347676,LOW,False,True,True,False,False,True,False,False,1,invoice,zh,low
doc_000481,merchant,Merchant_481,15.436230334769258,1.2020905537060844,1,strict,0.1291744452431104,HIGH,True,True,False,False,True,False,False,True,1,invoice,en,low
doc_000482,merchant,Merchant_482,11.818115971516598,5.444890979608496,1,strict,0.09954651280877513,MEDIUM,False,True,True,False,False,True,True,False,1,other,ar,medium
doc_000483,merchant,Merchant_483,14.41337120126095,0.057586604981215705,7,strict,0.6031921656146675,LOW,False,True,True,True,True,False,False,False,1,invoice,zh,low
doc_000484,merchant,Merchant_484,13.764714678846504,3.2458582990027027,6,strict,0.5236005471526117,MEDIUM,True,False,False,True,False,False,True,True,1,receipt,es,high
doc_000485,merchant,Merchant_485,18.517370157364834,3.664615348713979,6,strict,0.2535841169963692,MEDIUM,False,True,True,True,True,False,False,False,0,receipt,zh,low
doc_000486,merchant,Merchant_486,5.681695705121868,3.961726916092554,6,strict,0.4709500587725145,MEDIUM,False,False,False,False,False,False,False,True,0,invoice,en,high
doc_000487,merchant,Merchant_487,9.214447843883455,6.954672066898622,1,relaxed,0.4922323151824083,LOW,False,False,True,False,False,False,True,False,1,other,es,high
doc_000488,merchant,Merchant_488,19.256172261148382,3.885581012703457,2,strict,0.1950089804386158,MEDIUM,False,False,False,False,True,False,False,False,1,other,zh,low
doc_000489,merchant,Merchant_489,18.353956758363744,4.486936226225307,1,strict,0.6520930618816506,LOW,False,False,True,False,False,True,False,True,1,invoice,en,medium
doc_000490,merchant,Merchant_490,11.834851291785695,2.375441308743275,5,strict,0.7809193563860904,HIGH,True,False,True,False,False,False,True,True,1,receipt,zh,low
doc_000491,merchant,Merchant_491,14.301988967023052,3.732517916293401,4,strict,0.791463540889519,LOW,False,True,False,False,True,True,True,True,1,invoice,ar,high
doc_000492,merchant,Merchant_492,9.16071774471699,2.2726962726315145,6,strict,0.6024698307034551,HIGH,False,False,False,False,True,False,False,False,1,invoice,en,high
doc_000493,merchant,Merchant_493,7.82181739585642,0.7319592376844364,2,strict,0.5116385825190141,LOW,False,False,True,False,False,True,True,False,1,invoice,ar,low
doc_000494,merchant,Merchant_494,11.955476074099732,6.034485933813779,3,strict,0.06100714300539489,MEDIUM,False,True,False,False,False,False,False,True,1,other,en,high
doc_000495,merchant,Merchant_495,10.300283420390793,6.682127985550163,3,relaxed,0.28783129885160585,LOW,False,False,False,True,False,False,False,True,1,other,ar,low
doc_000496,merchant,Merchant_496,13.754841677763082,6.194903460096145,4,strict,0.0932714467781699,MEDIUM,True,False,False,False,True,False,True,False,1,receipt,es,low
doc_000497,merchant,Merchant_497,6.166019554474772,4.6349404380057235,2,strict,0.9638231608784736,HIGH,True,False,False,False,False,False,True,True,1,receipt,ar,medium
doc_000498,merchant,Merchant_498,19.615922114992497,3.797857801792298,1,strict,0.1350801462257607,LOW,True,True,True,True,True,True,False,False,1,invoice,zh,high
doc_000499,merchant,Merchant_499,19.793161167194043,8.633336495718252,1,strict,0.15177540985110205,MEDIUM,True,True,False,False,False,False,False,False,1,receipt,en,low
doc_000500,merchant,Merchant_500,15.472425710296177,5.190817851362181,5,strict,0.8895766183304922,HIGH,False,False,False,False,False,True,False,False,1,invoice,zh,high
doc_000501,merchant,Merchant_501,13.041445495161806,4.79181877629731,5,strict,0.9439282834764579,HIGH,True,True,False,False,False,False,False,False,1,receipt,ar,low
doc_000502,merchant,Merchant_502,9.642914244294916,0.2564206580643569,1,strict,0.7658290392349099,LOW,True,False,False,True,False,False,False,False,1,invoice,en,low
doc_000503,merchant,Merchant_503,17.20692529560423,3.4124782762615635,3,strict,0.00540492367266987,HIGH,True,False,False,False,False,False,True,False,1,other,ar,medium
doc_000504,merchant,Merchant_504,15.270967588308189,3.8019561878585706,6,strict,0.0013462709565636999,MEDIUM,True,True,False,False,False,False,False,False,1,invoice,es,low
doc_000505,merchant,Merchant_505,7.439254090173369,3.988227808969005,3,strict,0.3781007697874508,HIGH,True,False,False,True,False,True,False,False,1,other,es,medium
doc_000506,merchant,Merchant_506,18.663907767407636,5.801723692273323,5,strict,0.14339537001089253,HIGH,True,False,False,False,False,False,False,True,1,other,es,high
doc_000507,merchant,Merchant_507,17.338058643847535,5.336025467268785,4,strict,0.018386142151597284,MEDIUM,False,True,True,True,False,False,False,True,1,receipt,ar,medium
doc_000508,merchant,Merchant_508,19.24699869937886,6.079050927934446,1,strict,0.4640666894045047,HIGH,False,False,False,True,False,False,False,True,1,receipt,ar,medium
doc_000509,merchant,Merchant_509,15.885792625825399,7.6488326154212825,5,relaxed,0.9430618974069715,HIGH,True,False,True,True,False,True,False,False,1,other,es,high
doc_000510,merchant,Merchant_510,14.201227939036848,8.129857387160936,5,strict,0.3238195749024314,HIGH,False,False,False,True,False,False,False,False,1,invoice,ar,medium
doc_000511,merchant,Merchant_511,11.273645544359283,7.181230762264944,6,relaxed,0.6611406784286965,HIGH,False,False,False,False,False,True,False,False,0,invoice,zh,medium
doc_000512,merchant,Merchant_512,18.9909272503102,9.555236959549347,1,strict,0.6522353531324407,MEDIUM,True,False,False,True,False,False,True,False,1,receipt,ar,low
doc_000513,merchant,Merchant_513,17.990958342506126,0.1823258267636163,6,strict,0.25108010366516775,HIGH,True,False,False,False,False,True,True,False,1,invoice,zh,medium
doc_000514,merchant,Merchant_514,5.678280051592841,1.957779856835461,1,strict,0.6504252488238643,MEDIUM,False,False,True,False,False,False,False,True,1,invoice,es,low
doc_000515,merchant,Merchant_515,5.39550461745878,0.0756287497814212,6,strict,0.21233397428689127,HIGH,False,False,True,False,False,True,True,False,0,invoice,ar,medium
doc_000516,merchant,Merchant_516,10.646950503170745,6.47474714154603,3,strict,0.12200741357688905,HIGH,True,False,False,False,False,False,False,True,1,other,es,high
doc_000517,merchant,Merchant_517,17.158299961727494,8.98030548949987,4,relaxed,0.7013832855596901,HIGH,True,False,True,False,False,True,False,True,1,other,en,high
doc_000518,merchant,Merchant_518,19.809141939724167,2.4348229657629927,4,strict,0.11344081710391674,HIGH,False,True,False,False,False,False,True,False,1,invoice,ar,medium
doc_000519,merchant,Merchant_519,7.256253366552922,9.270345447963066,1,relaxed,0.9969092185893553,MEDIUM,True,False,False,True,False,False,False,False,1,receipt,ar,low
doc_000520,merchant,Merchant_520,13.911960730282027,0.6026739028956085,2,strict,0.18345240115022932,MEDIUM,True,False,False,False,False,False,False,False,0,invoice,es,medium
